Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
1721,2 parks,Trolejbuss,28358,Brīvības iela - Iļģuciems,Tr 25,Back,3073604,23.11.2018 15:54
1722,5 parks,Tramvajs,57191,Imanta - Jugla,Tm 1,Forth,3073604,23.11.2018 17:41
1724,2 parks,Trolejbuss,26511,Brīvības iela - Iļģuciems,Tr 25,Back,3073606,23.11.2018 15:02
1725,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Forth,3073606,23.11.2018 17:41
1726,6 parks,Autobuss,68215,Imanta 5 - Jugla 3,A 21,Forth,3073607,23.11.2018 13:57
1727,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Back,3073607,23.11.2018 15:25
1739,2 parks,Trolejbuss,26564,Centrālā stacija - Purvciems,Tr 23,Back,3073612,23.11.2018 10:29
1740,2 parks,Trolejbuss,27276,Centrālā stacija - Purvciems,Tr 23,Forth,3073612,23.11.2018 13:26
1751,2 parks,Trolejbuss,28456,Stacijas laukums -Ziepniekkalns,Tr 27,Forth,3073615,23.11.2018 11:07
1752,2 parks,Trolejbuss,28554,Stacijas laukums -Ziepniekkalns,Tr 27,Back,3073615,23.11.2018 12:30
1753,6 parks,Autobuss,68117,Imanta 5 - Jugla 3,A 21,Back,3073616,23.11.2018 8:31
1754,6 parks,Autobuss,68117,Imanta 5 - Jugla 3,A 21,Forth,3073616,23.11.2018 9:02
1756,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Forth,3073617,23.11.2018 14:26
1757,6 parks,Autobuss,65221,Esplanāde - Imanta 5,A 41,Back,3073617,23.11.2018 15:25
1777,1 parks,Trolejbuss,19519,Centrālā stacija - Ieriķu iela,Tr 11,Forth,3073624,23.11.2018 6:50
1778,1 parks,Trolejbuss,17714,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073624,23.11.2018 16:56
1791,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Forth,3073628,23.11.2018 13:35
1792,7 parks,Autobuss,79349,Jugla 3 - Ziepniekkalns,A 40,Back,3073628,23.11.2018 15:14
1794,2 parks,Trolejbuss,27210,Centrālā stacija - Purvciems,Tr 17,Forth,3073630,23.11.2018 17:13
1795,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Back,3073630,23.11.2018 19:39
1822,1 parks,Trolejbuss,17671,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073638,23.11.2018 8:23
1823,7 parks,Autobuss,79828,MAN-TESS - Rumbula,A 49,Forth,3073638,23.11.2018 16:29
1829,6 parks,Autobuss,69091,Daugavgrīva - Pļavnieki,A 3,Forth,3073640,23.11.2018 8:10
1830,2 parks,Trolejbuss,29386,Centrālā stacija - Purvciems,Tr 17,Back,3073640,23.11.2018 14:45
1831,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Back,3073641,23.11.2018 9:46
1832,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3073641,23.11.2018 10:01
1836,3 parks,Tramvajs,35174,Jugla - 'Dole',Tm 3,Forth,3073643,23.11.2018 12:41
1837,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Forth,3073643,23.11.2018 13:38
1841,1 parks,Trolejbuss,17595,Centrāltirgus - Sarkandaugava,Tr 3,Back,3073645,23.11.2018 14:11
1842,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Back,3073645,23.11.2018 14:41
1845,1 parks,Trolejbuss,17747,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073648,23.11.2018 14:00
1846,2 parks,Trolejbuss,27243,Centrālā stacija - Purvciems,Tr 17,Back,3073648,23.11.2018 22:16
1847,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073649,23.11.2018 13:28
1848,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3073649,23.11.2018 15:54
1854,1 parks,Trolejbuss,17584,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073653,23.11.2018 12:20
1855,7 parks,Autobuss,79316,Abrenes iela - Suži,A 11,Back,3073653,23.11.2018 12:35
1856,1 parks,Trolejbuss,17584,Centrāltirgus - Sarkandaugava,Tr 3,Back,3073654,23.11.2018 13:03
1857,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073654,23.11.2018 14:43
1864,2 parks,Trolejbuss,28467,Esplanāde - Mežciems,Tr 14,Back,3073657,23.11.2018 13:23
1865,2 parks,Trolejbuss,29102,Esplanāde - Mežciems,Tr 14,Forth,3073657,23.11.2018 15:15
1868,1 parks,Trolejbuss,17551,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073660,23.11.2018 9:38
1869,1 parks,Trolejbuss,17584,Centrāltirgus - Sarkandaugava,Tr 3,Back,3073660,23.11.2018 10:15
1891,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Forth,3073669,23.11.2018 14:58
1892,1 parks,Trolejbuss,17595,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073669,23.11.2018 16:20
1893,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Back,3073670,23.11.2018 11:50
1894,5 parks,Tramvajs,51656,Ausekļa iela - Mežaparks,Tm 11,Forth,3073670,23.11.2018 12:48
1895,5 parks,Tramvajs,50857,Ausekļa iela - Mežaparks,Tm 11,Back,3073671,23.11.2018 14:22
1896,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3073671,23.11.2018 14:47
1897,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Back,3073672,23.11.2018 10:49
1898,1 parks,Trolejbuss,17540,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073672,23.11.2018 13:13
1899,1 parks,Trolejbuss,19574,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3073673,23.11.2018 15:30
1900,2 parks,Trolejbuss,26511,Brīvības iela - Iļģuciems,Tr 25,Back,3073673,23.11.2018 17:20
1901,2 parks,Trolejbuss,26749,Brīvības iela - Iļģuciems,Tr 25,Back,3073674,23.11.2018 11:07
1902,2 parks,Trolejbuss,29429,Brīvības iela - Iļģuciems,Tr 25,Back,3073674,23.11.2018 12:19
1906,7 parks,Autobuss,76810,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073678,23.11.2018 9:53
1907,7 parks,Autobuss,79262,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073678,23.11.2018 10:27
1909,2 parks,Trolejbuss,26727,Brīvības iela - Iļģuciems,Tr 25,Back,3073680,23.11.2018 10:11
1910,1 parks,Trolejbuss,17595,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073680,23.11.2018 11:21
1911,2 parks,Trolejbuss,27134,Centrāltirgus - Sarkandaugava,Tr 3,Back,3073681,23.11.2018 11:07
1912,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073681,23.11.2018 12:35
1927,7 parks,Autobuss,76908,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Back,3073685,23.11.2018 16:13
1928,7 parks,Autobuss,79534,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Back,3073685,23.11.2018 17:38
1929,2 parks,Trolejbuss,26749,Brīvības iela - Iļģuciems,Tr 25,Back,3073686,23.11.2018 13:17
1930,3 parks,Tramvajs,31871,Centrāltirgus - Tapešu iela,Tm 2,Forth,3073686,23.11.2018 15:47
1935,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Back,3073688,23.11.2018 12:18
1936,6 parks,Autobuss,69210,Daugavgrīva - Pļavnieki,A 3,Forth,3073688,23.11.2018 12:35
1937,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073689,23.11.2018 11:41
1938,6 parks,Autobuss,63109,Esplanāde - Imanta 5,A 37,Back,3073689,23.11.2018 12:47
1944,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Back,3073692,23.11.2018 9:47
1945,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Forth,3073692,23.11.2018 10:52
1946,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Back,3073693,23.11.2018 10:09
1947,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Forth,3073693,23.11.2018 12:02
1958,6 parks,Autobuss,69156,Ziepnniekkalns - Zolitūde,A 46,Back,3073698,23.11.2018 8:11
1959,7 parks,Autobuss,72656,Daugavgrīva – Ziepniekkalns,A 56,Forth,3073698,23.11.2018 11:38
1960,3 parks,Tramvajs,30329,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073699,23.11.2018 11:25
1961,5 parks,Tramvajs,51830,Imanta - Jugla,Tm 1,Back,3073699,23.11.2018 14:14
1967,6 parks,Autobuss,65221,Esplanāde - Imanta 5,A 41,Forth,3073702,23.11.2018 13:11
1968,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Forth,3073702,23.11.2018 13:41
1969,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3073703,23.11.2018 14:11
1970,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3073703,23.11.2018 15:30
1972,6 parks,Autobuss,63033,Esplanāde - Imanta 5,A 37,Forth,3073704,23.11.2018 10:23
1973,6 parks,Autobuss,68161,Ziepnniekkalns - Zolitūde,A 46,Back,3073704,23.11.2018 12:22
1983,3 parks,Tramvajs,30144,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073709,23.11.2018 13:07
1984,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3073709,23.11.2018 16:18
2000,6 parks,Autobuss,69101,Ziepnniekkalns - Zolitūde,A 46,Forth,3073714,23.11.2018 10:17
2001,7 parks,Autobuss,72656,Daugavgrīva – Ziepniekkalns,A 56,Forth,3073714,23.11.2018 12:18
2002,6 parks,Autobuss,64300,Babītes stacija - Preču 2,A 13,Back,3073715,23.11.2018 11:05
2003,6 parks,Autobuss,62430,Babītes stacija - Preču 2,A 13,Forth,3073715,23.11.2018 12:57
2004,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Forth,3073716,23.11.2018 12:20
2005,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Back,3073716,23.11.2018 13:42
2025,1 parks,Trolejbuss,19574,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3073724,23.11.2018 10:16
2026,7 parks,Autobuss,74515,Centrālā stacija- Dreilini,A 6,Forth,3073724,23.11.2018 11:05
2027,7 parks,Autobuss,76593,Daugavgrīva - Pļavnieki,A 3,Back,3073725,23.11.2018 13:49
2028,1 parks,Trolejbuss,19683,Centrāltirgus - Ieriķu iela,Tr 13,Back,3073725,23.11.2018 14:31
2041,7 parks,Autobuss,73520,Abrenes iela - TEC2,A 50,Back,3073731,23.11.2018 11:31
2042,1 parks,Trolejbuss,19759,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3073731,23.11.2018 16:34
2047,1 parks,Trolejbuss,19574,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3073733,23.11.2018 11:31
2048,1 parks,Trolejbuss,19574,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3073733,23.11.2018 12:38
2049,1 parks,Trolejbuss,19519,Centrālā stacija - Ieriķu iela,Tr 11,Forth,3073734,23.11.2018 7:52
2050,1 parks,Trolejbuss,19606,Centrālā stacija - Ieriķu iela,Tr 11,Back,3073734,23.11.2018 18:32
2051,7 parks,Autobuss,74864,Babītes stacija - Preču 2,A 13,Back,3073735,23.11.2018 12:31
2052,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Forth,3073735,23.11.2018 13:33
2065,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Back,3073739,23.11.2018 12:11
2066,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3073739,23.11.2018 14:53
2067,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073740,23.11.2018 13:05
2068,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073740,23.11.2018 13:59
2069,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Back,3073741,23.11.2018 12:34
2070,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Forth,3073741,23.11.2018 13:57
2082,6 parks,Autobuss,69145,Abrenes iela - Piņķi,A 4,Back,3073747,23.11.2018 6:53
2083,6 parks,Autobuss,69145,Abrenes iela - Piņķi,A 4,Back,3073747,23.11.2018 17:03
2089,3 parks,Tramvajs,30329,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073751,23.11.2018 12:20
2090,3 parks,Tramvajs,30144,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073751,23.11.2018 15:30
2093,7 parks,Autobuss,77076,Jugla 3 - Sarkandaugava,A 19,Forth,3073754,23.11.2018 8:48
2094,7 parks,Autobuss,76505,Abrenes iela - Mangaļsala,A 24,Forth,3073754,23.11.2018 10:18
2095,3 parks,Tramvajs,30874,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073755,23.11.2018 12:53
2096,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073755,23.11.2018 13:20
2098,7 parks,Autobuss,79591,Abrenes iela - Suži,A 11,Back,3073757,23.11.2018 7:09
2099,7 parks,Autobuss,79654,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073757,23.11.2018 10:53
2107,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Forth,3073760,23.11.2018 10:14
2108,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Forth,3073760,23.11.2018 12:17
2113,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Back,3073764,23.11.2018 10:17
2114,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3073764,23.11.2018 10:34
2115,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Forth,3073765,23.11.2018 13:09
2116,7 parks,Autobuss,74766,Abrenes iela - Pansionāts,A 1,Forth,3073765,23.11.2018 19:13
2117,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Forth,3073766,23.11.2018 11:04
2118,7 parks,Autobuss,76843,Imanta 5 - Jugla 3,A 21,Back,3073766,23.11.2018 12:49
2123,3 parks,Tramvajs,30591,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073768,23.11.2018 12:40
2124,3 parks,Tramvajs,30275,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073768,23.11.2018 12:57
2125,7 parks,Autobuss,79316,Abrenes iela - Suži,A 11,Back,3073769,23.11.2018 12:19
2126,7 parks,Autobuss,76876,Abrenes iela - Mangaļsala,A 24,Forth,3073769,23.11.2018 13:58
2128,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3073771,23.11.2018 13:27
2129,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Back,3073771,23.11.2018 14:35
2132,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Forth,3073774,23.11.2018 10:47
2133,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3073774,23.11.2018 12:00
2136,7 parks,Autobuss,77001,Abrenes iela - Zvēraudzētava,A 14,Forth,3073776,23.11.2018 8:22
2137,1 parks,Trolejbuss,19824,Pļavnieki - Šmerlis,Tr 16,Back,3073776,23.11.2018 16:11
2138,2 parks,Trolejbuss,27243,Centrālā stacija - Purvciems,Tr 17,Back,3073777,23.11.2018 14:03
2139,1 parks,Trolejbuss,19748,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3073777,23.11.2018 15:39
2157,7 parks,Autobuss,75587,Abrenes iela - Suži,A 11,Back,3073783,23.11.2018 10:48
2158,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3073783,23.11.2018 11:42
2167,7 parks,Autobuss,79591,Abrenes iela - Suži,A 11,Back,3073787,23.11.2018 11:32
2168,3 parks,Tramvajs,30329,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073787,23.11.2018 12:07
2174,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3073789,23.11.2018 14:03
2175,1 parks,Trolejbuss,18045,Pētersalas - Ziepniekkalns,Tr 19,Forth,3073789,23.11.2018 14:44
2177,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3073791,23.11.2018 8:32
2178,7 parks,Autobuss,77065,Centrālā stacija- Dreilini,A 6,Back,3073791,23.11.2018 10:47
2179,7 parks,Autobuss,74700,Abrenes iela - Mārupe,A 25,Back,3073792,23.11.2018 12:19
2180,3 parks,Tramvajs,30798,Centrāltirgus - Bišumuiža,Tm 10,Forth,3073792,23.11.2018 14:11
2181,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Back,3073793,23.11.2018 10:35
2182,3 parks,Tramvajs,35174,Jugla - 'Dole',Tm 3,Back,3073793,23.11.2018 11:32
2183,5 parks,Tramvajs,50857,Ausekļa iela - Mežaparks,Tm 11,Forth,3073794,23.11.2018 12:04
2184,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Back,3073794,23.11.2018 14:48
2189,2 parks,Trolejbuss,28576,Pētersalas - Ziepniekkalns,Tr 19,Back,3073796,23.11.2018 11:19
2190,2 parks,Trolejbuss,29431,Pētersalas - Ziepniekkalns,Tr 19,Forth,3073796,23.11.2018 13:53
2194,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3073798,23.11.2018 11:47
2195,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Back,3073798,23.11.2018 13:11
2196,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Back,3073799,23.11.2018 9:07
2197,2 parks,Trolejbuss,26651,Centrālā stacija - Purvciems,Tr 17,Forth,3073799,23.11.2018 9:41
2198,7 parks,Autobuss,79273,Abrenes iela - Pļavnieku kapi,A 52,Back,3073800,23.11.2018 9:07
2199,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Back,3073800,23.11.2018 12:28
2206,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073802,23.11.2018 13:17
2207,7 parks,Autobuss,75521,Dārziņi - Jugla 3,A 31,Forth,3073802,23.11.2018 14:52
2209,1 parks,Trolejbuss,17507,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073804,23.11.2018 8:34
2210,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3073804,23.11.2018 10:33
2211,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Forth,3073805,23.11.2018 11:58
2212,1 parks,Trolejbuss,17529,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073805,23.11.2018 12:24
2217,7 parks,Autobuss,77010,Pētersalas - Pļavnieku kapi,A 20,Forth,3073807,23.11.2018 12:24
2218,7 parks,Autobuss,77010,Pētersalas - Pļavnieku kapi,A 20,Back,3073807,23.11.2018 15:06
2219,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073808,23.11.2018 11:53
2220,1 parks,Trolejbuss,17649,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073808,23.11.2018 12:10
2223,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073811,23.11.2018 7:18
2224,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073811,23.11.2018 8:35
2228,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073813,23.11.2018 11:25
2229,1 parks,Trolejbuss,17649,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073813,23.11.2018 13:02
2231,7 parks,Autobuss,76930,Abrenes iela - Pļavnieku kapi,A 52,Back,3073815,23.11.2018 10:40
2232,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Forth,3073815,23.11.2018 16:04
2238,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Forth,3073819,23.11.2018 9:11
2239,1 parks,Trolejbuss,19781,Pļavnieki - Šmerlis,Tr 16,Back,3073819,23.11.2018 10:26
2246,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073822,23.11.2018 13:42
2247,1 parks,Trolejbuss,17714,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073822,23.11.2018 16:01
2249,7 parks,Autobuss,76092,Abrenes iela - Pļavnieku kapi,A 52,Forth,3073823,23.11.2018 11:36
2250,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Back,3073823,23.11.2018 14:25
2258,7 parks,Autobuss,79349,Jugla 3 - Ziepniekkalns,A 40,Back,3073828,23.11.2018 13:23
2259,7 parks,Autobuss,72667,Jugla 3 - Sarkandaugava,A 19,Forth,3073828,23.11.2018 14:37
2260,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Back,3073829,23.11.2018 14:34
2261,5 parks,Tramvajs,51896,Tramvaja Depo - Maršruts,Tm 100,Back,3073829,23.11.2018 15:58
2284,7 parks,Autobuss,74681,Abrenes iela - Pansionāts,A 1,Back,3073837,23.11.2018 6:27
2285,7 parks,Autobuss,74766,Abrenes iela - Pansionāts,A 1,Forth,3073837,23.11.2018 13:00
2291,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3073840,23.11.2018 14:24
2292,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Forth,3073840,23.11.2018 15:23
2293,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3073841,23.11.2018 11:18
2294,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3073841,23.11.2018 13:01
2295,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3073842,23.11.2018 15:36
2296,5 parks,Tramvajs,57191,Imanta - Jugla,Tm 1,Back,3073842,23.11.2018 16:09
2302,7 parks,Autobuss,79643,Jugla 3 - Ziepniekkalns,A 40,Back,3073845,23.11.2018 17:03
2303,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Forth,3073845,23.11.2018 19:45
2304,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073846,23.11.2018 8:01
2305,3 parks,Tramvajs,35174,Jugla - 'Dole',Tm 3,Back,3073846,23.11.2018 18:55
2312,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Back,3073851,23.11.2018 10:13
2313,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3073851,23.11.2018 15:42
2315,6 parks,Autobuss,69406,Daugavgrīva - Pļavnieki,A 3,Forth,3073853,23.11.2018 12:17
2316,6 parks,Autobuss,69191,Daugavgrīva - Pļavnieki,A 3,Forth,3073853,23.11.2018 12:45
2317,7 parks,Autobuss,79044,Abrenes iela - Lidosta,A 22,Forth,3073854,23.11.2018 15:17
2318,6 parks,Autobuss,68128,Daugavgrīva - Pļavnieki,A 3,Back,3073854,23.11.2018 15:42
2319,7 parks,Autobuss,76560,Jugla 3 - Ziepniekkalns,A 40,Back,3073855,23.11.2018 16:25
2320,7 parks,Autobuss,79251,Daugavgrīva - Pļavnieki,A 3,Back,3073855,23.11.2018 16:55
2328,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Forth,3073858,23.11.2018 9:57
2329,6 parks,Autobuss,68684,Daugavgrīva - Pļavnieki,A 3,Back,3073858,23.11.2018 10:30
2335,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Back,3073860,23.11.2018 13:55
2336,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3073860,23.11.2018 16:07
2337,6 parks,Autobuss,69602,Daugavgrīva - Pļavnieki,A 3,Back,3073861,23.11.2018 13:33
2338,7 parks,Autobuss,74690,Daugavgrīva – Ziepniekkalns,A 56,Forth,3073861,23.11.2018 14:56
2350,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Forth,3073867,23.11.2018 15:02
2351,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Forth,3073867,23.11.2018 16:33
2357,7 parks,Autobuss,79839,Daugavgrīva - Pļavnieki,A 3,Back,3073868,23.11.2018 8:48
2358,6 parks,Autobuss,69635,Daugavgrīva - Pļavnieki,A 3,Forth,3073868,23.11.2018 11:10
2360,6 parks,Autobuss,62441,Daugavgrīva – Ziepniekkalns,A 56,Forth,3073869,23.11.2018 10:54
2361,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Forth,3073869,23.11.2018 12:36
2363,6 parks,Autobuss,68128,Daugavgrīva - Pļavnieki,A 3,Back,3073870,23.11.2018 16:00
2364,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Forth,3073870,23.11.2018 16:47
2365,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Back,3073871,23.11.2018 13:59
2366,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Forth,3073871,23.11.2018 15:22
2368,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Forth,3073872,23.11.2018 8:52
2369,7 parks,Autobuss,74690,Daugavgrīva – Ziepniekkalns,A 56,Forth,3073872,23.11.2018 21:21
2373,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Forth,3073874,23.11.2018 10:11
2375,7 parks,Autobuss,79730,Daugavgrīva - Pļavnieki,A 3,Forth,3073874,23.11.2018 18:36
2381,6 parks,Autobuss,69406,Daugavgrīva - Pļavnieki,A 3,Forth,3073876,23.11.2018 6:43
2382,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Back,3073876,23.11.2018 8:29
2383,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Back,3073877,23.11.2018 12:16
2384,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3073877,23.11.2018 13:46
2395,6 parks,Autobuss,69602,Daugavgrīva - Pļavnieki,A 3,Forth,3073882,23.11.2018 11:21
2396,7 parks,Autobuss,79349,Jugla 3 - Ziepniekkalns,A 40,Forth,3073882,23.11.2018 11:57
2402,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Back,3073886,23.11.2018 14:28
2403,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3073886,23.11.2018 16:16
2404,7 parks,Autobuss,76593,Daugavgrīva - Pļavnieki,A 3,Back,3073887,23.11.2018 7:30
2405,6 parks,Autobuss,69298,Daugavgrīva - Pļavnieki,A 3,Forth,3073887,23.11.2018 9:48
2406,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3073888,23.11.2018 12:04
2407,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Back,3073888,23.11.2018 20:04
2427,6 parks,Autobuss,62506,Stacijas laukums - Daugavgrīva,A 30,Back,3073895,23.11.2018 15:13
2428,6 parks,Autobuss,62506,Stacijas laukums - Daugavgrīva,A 30,Forth,3073895,23.11.2018 18:20
2431,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Back,3073896,23.11.2018 10:59
2432,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Forth,3073896,23.11.2018 11:34
