Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
380323,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3217467,23.11.2018 6:56
381275,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3217818,23.11.2018 6:42
382047,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3218109,23.11.2018 7:18
384290,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3218964,23.11.2018 8:07
385134,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3219276,23.11.2018 9:22
386600,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3219821,23.11.2018 8:36
388617,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3220553,23.11.2018 16:20
389138,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3220753,23.11.2018 17:28
389973,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3221068,23.11.2018 9:35
390073,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3221104,23.11.2018 15:48
390850,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3221392,23.11.2018 8:49
392315,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3221948,23.11.2018 6:12
392617,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3222067,23.11.2018 9:08
392964,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3222200,23.11.2018 17:28
393918,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3222575,23.11.2018 16:14
397081,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3223731,23.11.2018 9:16
397560,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3223904,23.11.2018 16:51
398994,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3224435,23.11.2018 7:57
399497,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3224626,23.11.2018 7:18
400099,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3224859,23.11.2018 8:12
400663,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3225069,23.11.2018 18:02
401588,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3225433,23.11.2018 17:20
403476,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3226111,23.11.2018 17:28
404640,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3226518,23.11.2018 17:44
404736,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3226551,23.11.2018 8:07
404780,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3226567,23.11.2018 16:34
405353,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3226778,23.11.2018 9:10
411774,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3229245,23.11.2018 8:16
417944,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3231336,23.11.2018 17:28
418264,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3231451,23.11.2018 6:57
422984,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3233093,23.11.2018 6:55
423728,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3233380,23.11.2018 7:58
424418,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3233604,23.11.2018 18:09
425336,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3233918,23.11.2018 17:28
425805,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3234065,23.11.2018 8:39
430274,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3235540,23.11.2018 15:43
431525,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3235970,23.11.2018 8:34
432899,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3236561,23.11.2018 9:19
433698,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3236934,23.11.2018 18:35
436203,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3238210,23.11.2018 16:08
437118,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3238633,23.11.2018 7:56
437143,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3238643,23.11.2018 16:48
438010,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3239032,23.11.2018 16:08
440574,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3240092,23.11.2018 7:59
447002,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3243444,23.11.2018 15:51
448083,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3244040,23.11.2018 8:07
448638,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3244366,23.11.2018 16:57
449697,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3245031,23.11.2018 16:47
456527,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3249829,23.11.2018 8:07
457685,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3250633,23.11.2018 6:52
458089,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3250924,23.11.2018 7:18
458841,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3251467,23.11.2018 9:13
468265,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3258019,23.11.2018 17:28
471918,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3260629,23.11.2018 17:28
477763,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3264766,23.11.2018 17:28
489774,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3273222,23.11.2018 7:21
493063,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3275550,23.11.2018 8:10
494464,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3276565,23.11.2018 16:14
495304,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3277179,23.11.2018 17:28
496005,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3277687,23.11.2018 18:16
499559,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3280222,23.11.2018 17:03
